transcription,filename
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_mom_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_mom_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_prince_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_hears_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɪ ɹ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_sister_hears_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_mom_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_girl_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_girl_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_prince_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_prince_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_sister_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_loves_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY l ʌ v z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_sister_loves_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_mom_throws_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_girl_throws_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_throws_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_throws_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_throws_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_throws_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_prince_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_throws_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_throws_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_throws_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_throws_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY θ ɹ oʊ z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_throws_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_mom_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_mom_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_girl_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_prince_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_sister_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_keeps_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY k iː p s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_sister_keeps_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_mom_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_girl_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_girl_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_thanks_himself_en-US-Wavenet-A
